filepath,speaker_id,sentence_id,dialect_id
datasets\TIMIT\TEST\DR7\MRJM4\SA2.WAV,mrjm4,sa2,dr7
datasets\TIMIT\TEST\DR7\MRJM4\SI1489.WAV,mrjm4,si1489,dr7
datasets\TIMIT\TEST\DR7\MRJM4\SI2119.WAV,mrjm4,si2119,dr7
datasets\TIMIT\TEST\DR7\MRJM4\SI859.WAV,mrjm4,si859,dr7
datasets\TIMIT\TEST\DR7\MRJM4\SX139.WAV,mrjm4,sx139,dr7
datasets\TIMIT\TEST\DR7\MRJM4\SX229.WAV,mrjm4,sx229,dr7
datasets\TIMIT\TEST\DR7\MRJM4\SX319.WAV,mrjm4,sx319,dr7
datasets\TIMIT\TEST\DR7\MRJM4\SX409.WAV,mrjm4,sx409,dr7
datasets\TIMIT\TEST\DR7\MRJM4\SX49.WAV,mrjm4,sx49,dr7
datasets\TIMIT\TEST\DR7\MRMS1\SA1.WAV,mrms1,sa1,dr7
datasets\TIMIT\TEST\DR7\MRMS1\SA2.WAV,mrms1,sa2,dr7
datasets\TIMIT\TEST\DR7\MRMS1\SI1487.WAV,mrms1,si1487,dr7
datasets\TIMIT\TEST\DR7\MRMS1\SI2117.WAV,mrms1,si2117,dr7
datasets\TIMIT\TEST\DR7\MRMS1\SI857.WAV,mrms1,si857,dr7
datasets\TIMIT\TEST\DR7\MRMS1\SX137.WAV,mrms1,sx137,dr7
datasets\TIMIT\TEST\DR7\MRMS1\SX227.WAV,mrms1,sx227,dr7
datasets\TIMIT\TEST\DR7\MRMS1\SX317.WAV,mrms1,sx317,dr7
datasets\TIMIT\TEST\DR7\MRMS1\SX407.WAV,mrms1,sx407,dr7
datasets\TIMIT\TEST\DR7\MRMS1\SX47.WAV,mrms1,sx47,dr7
datasets\TIMIT\TEST\DR7\MRPC0\SA1.WAV,mrpc0,sa1,dr7
datasets\TIMIT\TEST\DR7\MRPC0\SA2.WAV,mrpc0,sa2,dr7
datasets\TIMIT\TEST\DR7\MRPC0\SI1753.WAV,mrpc0,si1753,dr7
datasets\TIMIT\TEST\DR7\MRPC0\SI493.WAV,mrpc0,si493,dr7
datasets\TIMIT\TEST\DR7\MRPC0\SI933.WAV,mrpc0,si933,dr7
datasets\TIMIT\TEST\DR7\MRPC0\SX133.WAV,mrpc0,sx133,dr7
datasets\TIMIT\TEST\DR7\MRPC0\SX223.WAV,mrpc0,sx223,dr7
datasets\TIMIT\TEST\DR7\MRPC0\SX313.WAV,mrpc0,sx313,dr7
datasets\TIMIT\TEST\DR7\MRPC0\SX403.WAV,mrpc0,sx403,dr7
datasets\TIMIT\TEST\DR7\MRPC0\SX43.WAV,mrpc0,sx43,dr7
datasets\TIMIT\TEST\DR7\MTWH0\SA1.WAV,mtwh0,sa1,dr7
datasets\TIMIT\TEST\DR7\MTWH0\SA2.WAV,mtwh0,sa2,dr7
datasets\TIMIT\TEST\DR7\MTWH0\SI1190.WAV,mtwh0,si1190,dr7
datasets\TIMIT\TEST\DR7\MTWH0\SI1629.WAV,mtwh0,si1629,dr7
datasets\TIMIT\TEST\DR7\MTWH0\SI1820.WAV,mtwh0,si1820,dr7
datasets\TIMIT\TEST\DR7\MTWH0\SX110.WAV,mtwh0,sx110,dr7
datasets\TIMIT\TEST\DR7\MTWH0\SX20.WAV,mtwh0,sx20,dr7
datasets\TIMIT\TEST\DR7\MTWH0\SX200.WAV,mtwh0,sx200,dr7
datasets\TIMIT\TEST\DR7\MTWH0\SX290.WAV,mtwh0,sx290,dr7
datasets\TIMIT\TEST\DR7\MTWH0\SX380.WAV,mtwh0,sx380,dr7
datasets\TIMIT\TEST\DR8\FCMH1\SA1.WAV,fcmh1,sa1,dr8
datasets\TIMIT\TEST\DR8\FCMH1\SA2.WAV,fcmh1,sa2,dr8
datasets\TIMIT\TEST\DR8\FCMH1\SI1493.WAV,fcmh1,si1493,dr8
datasets\TIMIT\TEST\DR8\FCMH1\SI2123.WAV,fcmh1,si2123,dr8
datasets\TIMIT\TEST\DR8\FCMH1\SI863.WAV,fcmh1,si863,dr8
datasets\TIMIT\TEST\DR8\FCMH1\SX143.WAV,fcmh1,sx143,dr8
datasets\TIMIT\TEST\DR8\FCMH1\SX233.WAV,fcmh1,sx233,dr8
datasets\TIMIT\TEST\DR8\FCMH1\SX323.WAV,fcmh1,sx323,dr8
datasets\TIMIT\TEST\DR8\FCMH1\SX413.WAV,fcmh1,sx413,dr8
datasets\TIMIT\TEST\DR8\FCMH1\SX53.WAV,fcmh1,sx53,dr8
datasets\TIMIT\TEST\DR8\FJSJ0\SA1.WAV,fjsj0,sa1,dr8
datasets\TIMIT\TEST\DR8\FJSJ0\SA2.WAV,fjsj0,sa2,dr8
datasets\TIMIT\TEST\DR8\FJSJ0\SI1484.WAV,fjsj0,si1484,dr8
datasets\TIMIT\TEST\DR8\FJSJ0\SI2114.WAV,fjsj0,si2114,dr8
datasets\TIMIT\TEST\DR8\FJSJ0\SI854.WAV,fjsj0,si854,dr8
datasets\TIMIT\TEST\DR8\FJSJ0\SX134.WAV,fjsj0,sx134,dr8
datasets\TIMIT\TEST\DR8\FJSJ0\SX224.WAV,fjsj0,sx224,dr8
datasets\TIMIT\TEST\DR8\FJSJ0\SX314.WAV,fjsj0,sx314,dr8
datasets\TIMIT\TEST\DR8\FJSJ0\SX404.WAV,fjsj0,sx404,dr8
datasets\TIMIT\TEST\DR8\FJSJ0\SX44.WAV,fjsj0,sx44,dr8
datasets\TIMIT\TEST\DR8\FMLD0\SA1.WAV,fmld0,sa1,dr8
datasets\TIMIT\TEST\DR8\FMLD0\SA2.WAV,fmld0,sa2,dr8
datasets\TIMIT\TEST\DR8\FMLD0\SI2185.WAV,fmld0,si2185,dr8
datasets\TIMIT\TEST\DR8\FMLD0\SI822.WAV,fmld0,si822,dr8
datasets\TIMIT\TEST\DR8\FMLD0\SI925.WAV,fmld0,si925,dr8
datasets\TIMIT\TEST\DR8\FMLD0\SX115.WAV,fmld0,sx115,dr8
datasets\TIMIT\TEST\DR8\FMLD0\SX205.WAV,fmld0,sx205,dr8
datasets\TIMIT\TEST\DR8\FMLD0\SX25.WAV,fmld0,sx25,dr8
datasets\TIMIT\TEST\DR8\FMLD0\SX295.WAV,fmld0,sx295,dr8
datasets\TIMIT\TEST\DR8\FMLD0\SX385.WAV,fmld0,sx385,dr8
datasets\TIMIT\TEST\DR8\MAJC0\SA1.WAV,majc0,sa1,dr8
datasets\TIMIT\TEST\DR8\MAJC0\SA2.WAV,majc0,sa2,dr8
datasets\TIMIT\TEST\DR8\MAJC0\SI1946.WAV,majc0,si1946,dr8
datasets\TIMIT\TEST\DR8\MAJC0\SI2095.WAV,majc0,si2095,dr8
datasets\TIMIT\TEST\DR8\MAJC0\SI835.WAV,majc0,si835,dr8
datasets\TIMIT\TEST\DR8\MAJC0\SX115.WAV,majc0,sx115,dr8
datasets\TIMIT\TEST\DR8\MAJC0\SX205.WAV,majc0,sx205,dr8
datasets\TIMIT\TEST\DR8\MAJC0\SX25.WAV,majc0,sx25,dr8
datasets\TIMIT\TEST\DR8\MAJC0\SX295.WAV,majc0,sx295,dr8
datasets\TIMIT\TEST\DR8\MAJC0\SX385.WAV,majc0,sx385,dr8
datasets\TIMIT\TEST\DR8\MDAW1\SA1.WAV,mdaw1,sa1,dr8
datasets\TIMIT\TEST\DR8\MDAW1\SA2.WAV,mdaw1,sa2,dr8
datasets\TIMIT\TEST\DR8\MDAW1\SI1453.WAV,mdaw1,si1453,dr8
datasets\TIMIT\TEST\DR8\MDAW1\SI2083.WAV,mdaw1,si2083,dr8
datasets\TIMIT\TEST\DR8\MDAW1\SI823.WAV,mdaw1,si823,dr8
datasets\TIMIT\TEST\DR8\MDAW1\SX103.WAV,mdaw1,sx103,dr8
datasets\TIMIT\TEST\DR8\MDAW1\SX13.WAV,mdaw1,sx13,dr8
datasets\TIMIT\TEST\DR8\MDAW1\SX193.WAV,mdaw1,sx193,dr8
datasets\TIMIT\TEST\DR8\MDAW1\SX283.WAV,mdaw1,sx283,dr8
datasets\TIMIT\TEST\DR8\MDAW1\SX373.WAV,mdaw1,sx373,dr8
datasets\TIMIT\TEST\DR8\MJLN0\SA1.WAV,mjln0,sa1,dr8
datasets\TIMIT\TEST\DR8\MJLN0\SA2.WAV,mjln0,sa2,dr8
datasets\TIMIT\TEST\DR8\MJLN0\SI1449.WAV,mjln0,si1449,dr8
datasets\TIMIT\TEST\DR8\MJLN0\SI2079.WAV,mjln0,si2079,dr8
datasets\TIMIT\TEST\DR8\MJLN0\SI819.WAV,mjln0,si819,dr8
datasets\TIMIT\TEST\DR8\MJLN0\SX189.WAV,mjln0,sx189,dr8
datasets\TIMIT\TEST\DR8\MJLN0\SX279.WAV,mjln0,sx279,dr8
datasets\TIMIT\TEST\DR8\MJLN0\SX369.WAV,mjln0,sx369,dr8
datasets\TIMIT\TEST\DR8\MJLN0\SX9.WAV,mjln0,sx9,dr8
datasets\TIMIT\TEST\DR8\MJLN0\SX99.WAV,mjln0,sx99,dr8
datasets\TIMIT\TEST\DR8\MJTC0\SA1.WAV,mjtc0,sa1,dr8
datasets\TIMIT\TEST\DR8\MJTC0\SA2.WAV,mjtc0,sa2,dr8
datasets\TIMIT\TEST\DR8\MJTC0\SI1460.WAV,mjtc0,si1460,dr8
datasets\TIMIT\TEST\DR8\MJTC0\SI2090.WAV,mjtc0,si2090,dr8
datasets\TIMIT\TEST\DR8\MJTC0\SI830.WAV,mjtc0,si830,dr8
datasets\TIMIT\TEST\DR8\MJTC0\SX110.WAV,mjtc0,sx110,dr8
datasets\TIMIT\TEST\DR8\MJTC0\SX20.WAV,mjtc0,sx20,dr8
datasets\TIMIT\TEST\DR8\MJTC0\SX200.WAV,mjtc0,sx200,dr8
datasets\TIMIT\TEST\DR8\MJTC0\SX290.WAV,mjtc0,sx290,dr8
datasets\TIMIT\TEST\DR8\MJTC0\SX380.WAV,mjtc0,sx380,dr8
datasets\TIMIT\TEST\DR8\MJTH0\SA1.WAV,mjth0,sa1,dr8
datasets\TIMIT\TEST\DR8\MJTH0\SA2.WAV,mjth0,sa2,dr8
datasets\TIMIT\TEST\DR8\MJTH0\SI1296.WAV,mjth0,si1296,dr8
datasets\TIMIT\TEST\DR8\MJTH0\SI1926.WAV,mjth0,si1926,dr8
datasets\TIMIT\TEST\DR8\MJTH0\SI666.WAV,mjth0,si666,dr8
datasets\TIMIT\TEST\DR8\MJTH0\SX126.WAV,mjth0,sx126,dr8
datasets\TIMIT\TEST\DR8\MJTH0\SX216.WAV,mjth0,sx216,dr8
datasets\TIMIT\TEST\DR8\MJTH0\SX306.WAV,mjth0,sx306,dr8
datasets\TIMIT\TEST\DR8\MJTH0\SX36.WAV,mjth0,sx36,dr8
datasets\TIMIT\TEST\DR8\MJTH0\SX396.WAV,mjth0,sx396,dr8
datasets\TIMIT\TEST\DR8\MPAM0\SA1.WAV,mpam0,sa1,dr8
datasets\TIMIT\TEST\DR8\MPAM0\SA2.WAV,mpam0,sa2,dr8
datasets\TIMIT\TEST\DR8\MPAM0\SI1189.WAV,mpam0,si1189,dr8
datasets\TIMIT\TEST\DR8\MPAM0\SI1819.WAV,mpam0,si1819,dr8
datasets\TIMIT\TEST\DR8\MPAM0\SI1961.WAV,mpam0,si1961,dr8
datasets\TIMIT\TEST\DR8\MPAM0\SX109.WAV,mpam0,sx109,dr8
datasets\TIMIT\TEST\DR8\MPAM0\SX19.WAV,mpam0,sx19,dr8
datasets\TIMIT\TEST\DR8\MPAM0\SX199.WAV,mpam0,sx199,dr8
datasets\TIMIT\TEST\DR8\MPAM0\SX289.WAV,mpam0,sx289,dr8
datasets\TIMIT\TEST\DR8\MPAM0\SX379.WAV,mpam0,sx379,dr8
datasets\TIMIT\TEST\DR8\MRES0\SA1.WAV,mres0,sa1,dr8
datasets\TIMIT\TEST\DR8\MRES0\SA2.WAV,mres0,sa2,dr8
datasets\TIMIT\TEST\DR8\MRES0\SI1217.WAV,mres0,si1217,dr8
datasets\TIMIT\TEST\DR8\MRES0\SI1847.WAV,mres0,si1847,dr8
datasets\TIMIT\TEST\DR8\MRES0\SI587.WAV,mres0,si587,dr8
datasets\TIMIT\TEST\DR8\MRES0\SX137.WAV,mres0,sx137,dr8
datasets\TIMIT\TEST\DR8\MRES0\SX227.WAV,mres0,sx227,dr8
datasets\TIMIT\TEST\DR8\MRES0\SX317.WAV,mres0,sx317,dr8
datasets\TIMIT\TEST\DR8\MRES0\SX407.WAV,mres0,sx407,dr8
datasets\TIMIT\TEST\DR8\MRES0\SX47.WAV,mres0,sx47,dr8
datasets\TIMIT\TEST\DR8\MSLB0\SA1.WAV,mslb0,sa1,dr8
datasets\TIMIT\TEST\DR8\MSLB0\SA2.WAV,mslb0,sa2,dr8
datasets\TIMIT\TEST\DR8\MSLB0\SI1193.WAV,mslb0,si1193,dr8
datasets\TIMIT\TEST\DR8\MSLB0\SI1823.WAV,mslb0,si1823,dr8
datasets\TIMIT\TEST\DR8\MSLB0\SI563.WAV,mslb0,si563,dr8
datasets\TIMIT\TEST\DR8\MSLB0\SX113.WAV,mslb0,sx113,dr8
datasets\TIMIT\TEST\DR8\MSLB0\SX203.WAV,mslb0,sx203,dr8
datasets\TIMIT\TEST\DR8\MSLB0\SX23.WAV,mslb0,sx23,dr8
datasets\TIMIT\TEST\DR8\MSLB0\SX293.WAV,mslb0,sx293,dr8
datasets\TIMIT\TEST\DR8\MSLB0\SX383.WAV,mslb0,sx383,dr8
