filepath,noise_type,target_snr,measured_snr
datasets\TIMIT\TEST\DR8\MPAM0\SI1961.WAV,white,10,-13.508693
datasets\TIMIT\TEST\DR8\MPAM0\SX109.WAV,white,10,-16.817749
datasets\TIMIT\TEST\DR8\MPAM0\SX19.WAV,white,10,-16.239988
datasets\TIMIT\TEST\DR8\MPAM0\SX199.WAV,white,10,-16.049847
datasets\TIMIT\TEST\DR8\MPAM0\SX289.WAV,white,10,-11.121615
datasets\TIMIT\TEST\DR8\MPAM0\SX379.WAV,white,10,-11.541845
datasets\TIMIT\TEST\DR8\MRES0\SA1.WAV,white,10,-17.251019
datasets\TIMIT\TEST\DR8\MRES0\SA2.WAV,white,10,-19.146435
datasets\TIMIT\TEST\DR8\MRES0\SI1217.WAV,white,10,-16.018358
datasets\TIMIT\TEST\DR8\MRES0\SI1847.WAV,white,10,-20.193445
datasets\TIMIT\TEST\DR8\MRES0\SI587.WAV,white,10,-16.601082
datasets\TIMIT\TEST\DR8\MRES0\SX137.WAV,white,10,-17.70083
datasets\TIMIT\TEST\DR8\MRES0\SX227.WAV,white,10,-16.660307
datasets\TIMIT\TEST\DR8\MRES0\SX317.WAV,white,10,-15.710206
datasets\TIMIT\TEST\DR8\MRES0\SX407.WAV,white,10,-11.133263
datasets\TIMIT\TEST\DR8\MRES0\SX47.WAV,white,10,-17.14273
datasets\TIMIT\TEST\DR8\MSLB0\SA1.WAV,white,10,-22.629416
datasets\TIMIT\TEST\DR8\MSLB0\SA2.WAV,white,10,-21.516264
datasets\TIMIT\TEST\DR8\MSLB0\SI1193.WAV,white,10,-22.611437
datasets\TIMIT\TEST\DR8\MSLB0\SI1823.WAV,white,10,-21.784317
datasets\TIMIT\TEST\DR8\MSLB0\SI563.WAV,white,10,-22.168932
datasets\TIMIT\TEST\DR8\MSLB0\SX113.WAV,white,10,-22.659616
datasets\TIMIT\TEST\DR8\MSLB0\SX203.WAV,white,10,-19.799797
datasets\TIMIT\TEST\DR8\MSLB0\SX23.WAV,white,10,-25.55825
datasets\TIMIT\TEST\DR8\MSLB0\SX293.WAV,white,10,-24.082127
datasets\TIMIT\TEST\DR8\MSLB0\SX383.WAV,white,10,-20.203817
