filepath,noise_type,target_snr,measured_snr
datasets\TIMIT\TEST\DR8\MDAW1\SX103.WAV,babble,10,-18.449917
datasets\TIMIT\TEST\DR8\MDAW1\SX13.WAV,babble,10,-19.260536
datasets\TIMIT\TEST\DR8\MDAW1\SX193.WAV,babble,10,-14.536147
datasets\TIMIT\TEST\DR8\MDAW1\SX283.WAV,babble,10,-18.463404
datasets\TIMIT\TEST\DR8\MDAW1\SX373.WAV,babble,10,-15.524511
datasets\TIMIT\TEST\DR8\MJLN0\SA1.WAV,babble,10,-9.478463
datasets\TIMIT\TEST\DR8\MJLN0\SA2.WAV,babble,10,-10.699754
datasets\TIMIT\TEST\DR8\MJLN0\SI1449.WAV,babble,10,-10.787162
datasets\TIMIT\TEST\DR8\MJLN0\SI2079.WAV,babble,10,-8.984438
datasets\TIMIT\TEST\DR8\MJLN0\SI819.WAV,babble,10,-13.603425
datasets\TIMIT\TEST\DR8\MJLN0\SX189.WAV,babble,10,-9.112814
datasets\TIMIT\TEST\DR8\MJLN0\SX279.WAV,babble,10,-6.2176456
datasets\TIMIT\TEST\DR8\MJLN0\SX369.WAV,babble,10,-8.2786255
datasets\TIMIT\TEST\DR8\MJLN0\SX9.WAV,babble,10,-11.22913
datasets\TIMIT\TEST\DR8\MJLN0\SX99.WAV,babble,10,-7.7732368
datasets\TIMIT\TEST\DR8\MJTC0\SA1.WAV,babble,10,-20.14015
datasets\TIMIT\TEST\DR8\MJTC0\SA2.WAV,babble,10,-23.684137
datasets\TIMIT\TEST\DR8\MJTC0\SI1460.WAV,babble,10,-19.418554
datasets\TIMIT\TEST\DR8\MJTC0\SI2090.WAV,babble,10,-26.942879
datasets\TIMIT\TEST\DR8\MJTC0\SI830.WAV,babble,10,-22.472603
datasets\TIMIT\TEST\DR8\MJTC0\SX110.WAV,babble,10,-20.133715
datasets\TIMIT\TEST\DR8\MJTC0\SX20.WAV,babble,10,-23.4659
datasets\TIMIT\TEST\DR8\MJTC0\SX200.WAV,babble,10,-19.626577
datasets\TIMIT\TEST\DR8\MJTC0\SX290.WAV,babble,10,-23.069859
datasets\TIMIT\TEST\DR8\MJTC0\SX380.WAV,babble,10,-19.318516
datasets\TIMIT\TEST\DR8\MJTH0\SA1.WAV,babble,10,-16.711542
datasets\TIMIT\TEST\DR8\MJTH0\SA2.WAV,babble,10,-20.230608
datasets\TIMIT\TEST\DR8\MJTH0\SI1296.WAV,babble,10,-21.202873
datasets\TIMIT\TEST\DR8\MJTH0\SI1926.WAV,babble,10,-20.286331
datasets\TIMIT\TEST\DR8\MJTH0\SI666.WAV,babble,10,-15.321968
datasets\TIMIT\TEST\DR8\MJTH0\SX126.WAV,babble,10,-18.891232
datasets\TIMIT\TEST\DR8\MJTH0\SX216.WAV,babble,10,-20.605124
datasets\TIMIT\TEST\DR8\MJTH0\SX306.WAV,babble,10,-21.112597
datasets\TIMIT\TEST\DR8\MJTH0\SX36.WAV,babble,10,-21.744844
datasets\TIMIT\TEST\DR8\MJTH0\SX396.WAV,babble,10,-19.10141
datasets\TIMIT\TEST\DR8\MPAM0\SA1.WAV,babble,10,-8.132991
datasets\TIMIT\TEST\DR8\MPAM0\SA2.WAV,babble,10,-10.637218
datasets\TIMIT\TEST\DR8\MPAM0\SI1189.WAV,babble,10,-10.327493
datasets\TIMIT\TEST\DR8\MPAM0\SI1819.WAV,babble,10,-7.3011065
datasets\TIMIT\TEST\DR8\MPAM0\SI1961.WAV,babble,10,-13.707318
datasets\TIMIT\TEST\DR8\MPAM0\SX109.WAV,babble,10,-16.808369
datasets\TIMIT\TEST\DR8\MPAM0\SX19.WAV,babble,10,-16.407993
datasets\TIMIT\TEST\DR8\MPAM0\SX199.WAV,babble,10,-14.960193
datasets\TIMIT\TEST\DR8\MPAM0\SX289.WAV,babble,10,-10.642066
datasets\TIMIT\TEST\DR8\MPAM0\SX379.WAV,babble,10,-11.937393
datasets\TIMIT\TEST\DR8\MRES0\SA1.WAV,babble,10,-17.857687
datasets\TIMIT\TEST\DR8\MRES0\SA2.WAV,babble,10,-19.24091
datasets\TIMIT\TEST\DR8\MRES0\SI1217.WAV,babble,10,-16.056915
datasets\TIMIT\TEST\DR8\MRES0\SI1847.WAV,babble,10,-19.839666
datasets\TIMIT\TEST\DR8\MRES0\SI587.WAV,babble,10,-17.037743
datasets\TIMIT\TEST\DR8\MRES0\SX137.WAV,babble,10,-18.03043
datasets\TIMIT\TEST\DR8\MRES0\SX227.WAV,babble,10,-16.421257
datasets\TIMIT\TEST\DR8\MRES0\SX317.WAV,babble,10,-15.697008
datasets\TIMIT\TEST\DR8\MRES0\SX407.WAV,babble,10,-11.215675
datasets\TIMIT\TEST\DR8\MRES0\SX47.WAV,babble,10,-17.345306
datasets\TIMIT\TEST\DR8\MSLB0\SA1.WAV,babble,10,-22.420387
datasets\TIMIT\TEST\DR8\MSLB0\SA2.WAV,babble,10,-20.964172
datasets\TIMIT\TEST\DR8\MSLB0\SI1193.WAV,babble,10,-22.090242
datasets\TIMIT\TEST\DR8\MSLB0\SI1823.WAV,babble,10,-21.953632
datasets\TIMIT\TEST\DR8\MSLB0\SI563.WAV,babble,10,-21.859764
datasets\TIMIT\TEST\DR8\MSLB0\SX113.WAV,babble,10,-22.626493
datasets\TIMIT\TEST\DR8\MSLB0\SX203.WAV,babble,10,-19.949425
datasets\TIMIT\TEST\DR8\MSLB0\SX23.WAV,babble,10,-25.557642
datasets\TIMIT\TEST\DR8\MSLB0\SX293.WAV,babble,10,-24.729197
datasets\TIMIT\TEST\DR8\MSLB0\SX383.WAV,babble,10,-20.44613
